file_noise,file_speech,SNR,gender,speaker_id,speech_youtube_url
tt/22go0108_0.40771_050c010q_-0.40771.wav,aac/id02445/oQzAlnXUR38/00094.m4a,4.620795344725773,f,id02445,https://www.youtube.com/watch?v=oQzAlnXUR38
tt/422o030k_0.14351_443c020a_-0.14351.wav,aac/id02181/cNCj0pLxR24/00086.m4a,1.3266997421890139,f,id02181,https://www.youtube.com/watch?v=cNCj0pLxR24
tt/446o030v_2.2923_422o030f_-2.2923.wav,aac/id01593/zPLz4RKwces/00484.m4a,8.858692211963568,m,id01593,https://www.youtube.com/watch?v=zPLz4RKwces
tt/053c010w_1.3553_422o030h_-1.3553.wav,aac/id07663/qqRVoQRN1vg/00210.m4a,19.372749209286923,f,id07663,https://www.youtube.com/watch?v=qqRVoQRN1vg
tt/446c0212_0.35205_052a0502_-0.35205.wav,aac/id00812/COWfGElL6aU/00071.m4a,10.261554911812203,f,id00812,https://www.youtube.com/watch?v=COWfGElL6aU
tt/052c010m_0.87479_22ga010m_-0.87479.wav,aac/id01593/4u5zByjYEkM/00022.m4a,6.233525485115987,m,id01593,https://www.youtube.com/watch?v=4u5zByjYEkM
tt/422c020n_1.5029_444o030g_-1.5029.wav,aac/id00866/rPdbi29FeHg/00240.m4a,5.957321117591191,m,id00866,https://www.youtube.com/watch?v=rPdbi29FeHg
tt/447c0211_2.1065_421o030j_-2.1065.wav,aac/id02019/P5L0zKBOFUg/00098.m4a,-2.9423356608765996,m,id02019,https://www.youtube.com/watch?v=P5L0zKBOFUg
tt/445c020a_0.25797_444c0212_-0.25797.wav,aac/id00866/xQ1Yy0kjvjA/00257.m4a,14.181768440030112,m,id00866,https://www.youtube.com/watch?v=xQ1Yy0kjvjA
tt/053o020c_1.1772_421c0214_-1.1772.wav,aac/id04657/UvtaOK8_jYc/00212.m4a,7.455139620910385,f,id04657,https://www.youtube.com/watch?v=UvtaOK8_jYc
tt/22go0106_0.95857_421o0307_-0.95857.wav,aac/id00419/r10BFvZ5ugA/00437.m4a,6.73664060486562,f,id00419,https://www.youtube.com/watch?v=r10BFvZ5ugA
tt/051o020l_1.9672_444o030s_-1.9672.wav,aac/id08392/DGGTJx470Ag/00084.m4a,30.351752974914024,f,id08392,https://www.youtube.com/watch?v=DGGTJx470Ag
tt/420c020h_2.2947_422c020x_-2.2947.wav,aac/id04950/LnsriCjCIV4/00118.m4a,10.091270358559804,f,id04950,https://www.youtube.com/watch?v=LnsriCjCIV4
tt/443o030h_0.14903_447o030h_-0.14903.wav,aac/id00562/ajQGQ2AyKSg/00145.m4a,2.7374626493337093,m,id00562,https://www.youtube.com/watch?v=ajQGQ2AyKSg
tt/421o0307_2.1494_050c010c_-2.1494.wav,aac/id00817/0ZfPJikvUaM/00015.m4a,5.015496826561197,m,id00817,https://www.youtube.com/watch?v=0ZfPJikvUaM
tt/051a050b_0.52192_053c0106_-0.52192.wav,aac/id03382/ockh8KdXJP8/00062.m4a,16.039119964377285,f,id03382,https://www.youtube.com/watch?v=ockh8KdXJP8
tt/051o0202_1.4041_440c020r_-1.4041.wav,aac/id07663/1M9gUr0_8oE/00041.m4a,8.792892873764352,f,id07663,https://www.youtube.com/watch?v=1M9gUr0_8oE
tt/442c020i_2.2764_440c020v_-2.2764.wav,aac/id02181/ci_22Oqhwtc/00093.m4a,-2.0679458482215676,f,id02181,https://www.youtube.com/watch?v=ci_22Oqhwtc
tt/442c020s_1.4121_22ha010q_-1.4121.wav,aac/id06692/GDszoDRymKo/00239.m4a,14.434602542026425,f,id06692,https://www.youtube.com/watch?v=GDszoDRymKo
tt/442o030d_0.16584_22ga010v_-0.16584.wav,aac/id01298/wGQIqoQNXxA/00416.m4a,3.3229914012270427,m,id01298,https://www.youtube.com/watch?v=wGQIqoQNXxA
tt/050o020y_2.2243_444o0311_-2.2243.wav,aac/id01000/w-heJCr7jto/00110.m4a,21.11308443352282,f,id01000,https://www.youtube.com/watch?v=w-heJCr7jto
tt/446o0318_0.4369_423c0203_-0.4369.wav,aac/id06692/9vs0zAHfI0M/00140.m4a,15.560336460002539,f,id06692,https://www.youtube.com/watch?v=9vs0zAHfI0M
tt/422o030t_1.6626_443o030a_-1.6626.wav,aac/id03382/t_EroZzvoVs/00148.m4a,4.868746730388741,f,id03382,https://www.youtube.com/watch?v=t_EroZzvoVs
tt/421o0313_1.1695_447c0212_-1.1695.wav,aac/id00926/qR0lU69KoTU/00134.m4a,16.967114532145793,m,id00926,https://www.youtube.com/watch?v=qR0lU69KoTU
tt/422a010j_0.85808_22ho0115_-0.85808.wav,aac/id04657/T9oxpK18T40/00191.m4a,8.474988573691823,f,id04657,https://www.youtube.com/watch?v=T9oxpK18T40
tt/420o030i_1.0833_443c020e_-1.0833.wav,aac/id04656/oB5mR-NXQB0/00393.m4a,13.969415725855537,f,id04656,https://www.youtube.com/watch?v=oB5mR-NXQB0
tt/422a010t_1.1591_444c020b_-1.1591.wav,aac/id02548/RKi44KZGEes/00179.m4a,11.393129721061323,f,id02548,https://www.youtube.com/watch?v=RKi44KZGEes
tt/442c0212_0.28582_22hc010d_-0.28582.wav,aac/id03347/oq6939QPyaE/00330.m4a,2.075503415063885,m,id03347,https://www.youtube.com/watch?v=oq6939QPyaE
tt/447o0301_1.537_052c0112_-1.537.wav,aac/id01593/wTknqmhJHXI/00444.m4a,3.4951511737777663,m,id01593,https://www.youtube.com/watch?v=wTknqmhJHXI
tt/051c0112_1.3401_421c020b_-1.3401.wav,aac/id03347/oYy63s4LGUM/00324.m4a,15.209725723068129,m,id03347,https://www.youtube.com/watch?v=oYy63s4LGUM
tt/053o0207_0.41254_446o030t_-0.41254.wav,aac/id01437/BPACSuoMZ2k/00046.m4a,5.656572675254214,m,id01437,https://www.youtube.com/watch?v=BPACSuoMZ2k
tt/421o030r_1.4869_440c020p_-1.4869.wav,aac/id00812/hfqkXZtahhs/00313.m4a,5.174460757306023,f,id00812,https://www.youtube.com/watch?v=hfqkXZtahhs
tt/445c020b_2.389_441o030e_-2.389.wav,aac/id03524/Cqh4rBSoViA/00052.m4a,1.314141944554529,m,id03524,https://www.youtube.com/watch?v=Cqh4rBSoViA
tt/444o030r_1.5585_446o030f_-1.5585.wav,aac/id04657/T9oxpK18T40/00199.m4a,10.965193459154227,f,id04657,https://www.youtube.com/watch?v=T9oxpK18T40
tt/22gc010y_0.072628_443o0301_-0.072628.wav,aac/id01593/JV6LZOByc28/00231.m4a,22.437674434702014,m,id01593,https://www.youtube.com/watch?v=JV6LZOByc28
tt/423a0109_1.2058_447o030y_-1.2058.wav,aac/id03980/YBBBLLS9eo4/00066.m4a,0.5272696002200901,f,id03980,https://www.youtube.com/watch?v=YBBBLLS9eo4
tt/441c0202_0.2933_442o030u_-0.2933.wav,aac/id04657/_k6cgeecD88/00254.m4a,8.169536196709306,f,id04657,https://www.youtube.com/watch?v=_k6cgeecD88
tt/440o0310_0.43605_443c020e_-0.43605.wav,aac/id04657/hiLmiWM6rn0/00286.m4a,17.885543887908007,f,id04657,https://www.youtube.com/watch?v=hiLmiWM6rn0
tt/443o030a_0.47435_446o0317_-0.47435.wav,aac/id03677/h8slGRWisvc/00122.m4a,7.442510261279994,m,id03677,https://www.youtube.com/watch?v=h8slGRWisvc
tt/052a0514_0.11766_446c020y_-0.11766.wav,aac/id03030/CqUJaqlV6wM/00060.m4a,11.166602573748136,m,id03030,https://www.youtube.com/watch?v=CqUJaqlV6wM
tt/445o0308_1.3737_420a010y_-1.3737.wav,aac/id01106/kk4eYuQIvDo/00303.m4a,0.5632453029718416,m,id01106,https://www.youtube.com/watch?v=kk4eYuQIvDo
tt/22ga010h_0.060887_22ho010s_-0.060887.wav,aac/id06692/9vs0zAHfI0M/00217.m4a,10.99814968045354,f,id06692,https://www.youtube.com/watch?v=9vs0zAHfI0M
tt/423a0110_1.0627_22ho010o_-1.0627.wav,aac/id01593/CPcadbFB-Pw/00110.m4a,6.689990144968158,m,id01593,https://www.youtube.com/watch?v=CPcadbFB-Pw
tt/442o0307_0.42641_422c020w_-0.42641.wav,aac/id04657/noCOJeNKpOM/00344.m4a,14.90010996975904,f,id04657,https://www.youtube.com/watch?v=noCOJeNKpOM
tt/22ha010z_1.6166_420c020z_-1.6166.wav,aac/id04656/kvEp3uw8z2Y/00362.m4a,16.31170236095326,f,id04656,https://www.youtube.com/watch?v=kvEp3uw8z2Y
tt/22gc010m_2.4216_445o030z_-2.4216.wav,aac/id03347/UkO3JubUo8Y/00182.m4a,26.126945494130297,m,id03347,https://www.youtube.com/watch?v=UkO3JubUo8Y
tt/423o0305_1.3462_440o0303_-1.3462.wav,aac/id04950/Pr5qd9-KbWw/00148.m4a,12.05743221249503,f,id04950,https://www.youtube.com/watch?v=Pr5qd9-KbWw
tt/445c020x_0.32119_423a010r_-0.32119.wav,aac/id01437/BPACSuoMZ2k/00060.m4a,10.280574216075166,m,id01437,https://www.youtube.com/watch?v=BPACSuoMZ2k
tt/420a0113_1.5533_053c0106_-1.5533.wav,aac/id02548/vCv353rXOQQ/00345.m4a,9.360690111041352,f,id02548,https://www.youtube.com/watch?v=vCv353rXOQQ
tt/050c010s_2.3259_445o030w_-2.3259.wav,aac/id07663/kOnk5yZpPro/00176.m4a,5.527835950325182,f,id07663,https://www.youtube.com/watch?v=kOnk5yZpPro
tt/051a050o_2.0825_422a0102_-2.0825.wav,aac/id01224/6vPLum6uJVg/00048.m4a,10.369386904231838,f,id01224,https://www.youtube.com/watch?v=6vPLum6uJVg
tt/22gc0106_1.2044_443o0308_-1.2044.wav,aac/id07663/1M9gUr0_8oE/00053.m4a,5.932190129026794,f,id07663,https://www.youtube.com/watch?v=1M9gUr0_8oE
tt/051a0506_0.53957_050a050u_-0.53957.wav,aac/id04030/FCI1x_c6uRo/00034.m4a,9.1792268338873,f,id04030,https://www.youtube.com/watch?v=FCI1x_c6uRo
tt/441o0311_1.4539_422c020b_-1.4539.wav,aac/id03030/ztTRoG6VlRk/00432.m4a,17.22318274925572,m,id03030,https://www.youtube.com/watch?v=ztTRoG6VlRk
tt/443c020m_0.82352_423c020e_-0.82352.wav,aac/id04950/Kgy_NrZeulw/00100.m4a,0.9542020430425122,f,id04950,https://www.youtube.com/watch?v=Kgy_NrZeulw
tt/051a050u_0.84992_442o0304_-0.84992.wav,aac/id00817/cBrdF4D2zJc/00309.m4a,15.979149927903318,m,id00817,https://www.youtube.com/watch?v=cBrdF4D2zJc
tt/050a050i_1.6472_422o030f_-1.6472.wav,aac/id00866/JmoeB9nMMOQ/00147.m4a,17.219805471379058,m,id00866,https://www.youtube.com/watch?v=JmoeB9nMMOQ
tt/447o030h_1.3141_442c020n_-1.3141.wav,aac/id00926/qR0lU69KoTU/00140.m4a,7.173520311062449,m,id00926,https://www.youtube.com/watch?v=qR0lU69KoTU
tt/441c020n_0.17059_423o030n_-0.17059.wav,aac/id01509/bvZqU8GpNOk/00260.m4a,-6.852984293060162,m,id01509,https://www.youtube.com/watch?v=bvZqU8GpNOk
tt/22gc010c_1.5379_443c020x_-1.5379.wav,aac/id02317/3fem5j6mQ5s/00013.m4a,3.7452460903389726,m,id02317,https://www.youtube.com/watch?v=3fem5j6mQ5s
tt/440c0214_1.9647_053a050l_-1.9647.wav,aac/id01593/NxfyefwggDQ/00284.m4a,17.078961825927763,m,id01593,https://www.youtube.com/watch?v=NxfyefwggDQ
tt/441c020m_2.4506_447o030z_-2.4506.wav,aac/id03127/Lgd5qn2-kMo/00159.m4a,7.839923563907825,f,id03127,https://www.youtube.com/watch?v=Lgd5qn2-kMo
tt/050c0102_0.99246_421c020q_-0.99246.wav,aac/id02465/f6naRqwbNMg/00156.m4a,1.0048843739356244,f,id02465,https://www.youtube.com/watch?v=f6naRqwbNMg
tt/420c020h_0.83307_050c010z_-0.83307.wav,aac/id02019/sxCbrYjBsGA/00243.m4a,4.466575551402478,m,id02019,https://www.youtube.com/watch?v=sxCbrYjBsGA
tt/051a050h_0.046987_442o030u_-0.046987.wav,aac/id01509/oPC8ZShHMEs/00385.m4a,13.884340185531872,m,id01509,https://www.youtube.com/watch?v=oPC8ZShHMEs
tt/22ga010y_1.4643_446c020b_-1.4643.wav,aac/id03524/T8R_BWJi2KI/00203.m4a,11.827134977409655,m,id03524,https://www.youtube.com/watch?v=T8R_BWJi2KI
tt/22go0104_2.1458_444c020s_-2.1458.wav,aac/id01593/QZPwKUYcJ30/00302.m4a,6.32747530581214,m,id01593,https://www.youtube.com/watch?v=QZPwKUYcJ30
tt/052a050b_0.60383_443c020a_-0.60383.wav,aac/id04657/wxTJE5U6sF8/00464.m4a,5.432229117297187,f,id04657,https://www.youtube.com/watch?v=wxTJE5U6sF8
tt/422c020s_1.9334_446o031a_-1.9334.wav,aac/id04950/PQEAck-3wcA/00145.m4a,5.257692956693247,f,id04950,https://www.youtube.com/watch?v=PQEAck-3wcA
tt/423o030g_0.19909_444o030b_-0.19909.wav,aac/id02057/EKhTzMKYKb0/00135.m4a,1.5431287085104826,m,id02057,https://www.youtube.com/watch?v=EKhTzMKYKb0
tt/422c0207_0.64331_051c0102_-0.64331.wav,aac/id04657/SYVkfHq-pro/00174.m4a,19.307629826286092,f,id04657,https://www.youtube.com/watch?v=SYVkfHq-pro
tt/421a010j_0.21817_420c020d_-0.21817.wav,aac/id02086/gAM7TWQKRws/00387.m4a,5.743756715520621,f,id02086,https://www.youtube.com/watch?v=gAM7TWQKRws
tt/447o030j_1.8_443c0208_-1.8.wav,aac/id03347/uPerly0ah9o/00402.m4a,16.520109645778476,m,id03347,https://www.youtube.com/watch?v=uPerly0ah9o
tt/442o0309_1.3813_22go0114_-1.3813.wav,aac/id04570/DTVpgFZBk0I/00109.m4a,18.64921236345716,f,id04570,https://www.youtube.com/watch?v=DTVpgFZBk0I
tt/446o0307_0.55231_444o030a_-0.55231.wav,aac/id04950/PQEAck-3wcA/00146.m4a,14.988176287035722,f,id04950,https://www.youtube.com/watch?v=PQEAck-3wcA
tt/22ho0112_0.98206_22go0106_-0.98206.wav,aac/id00866/ADzqaRZtJNA/00088.m4a,4.978657810973662,m,id00866,https://www.youtube.com/watch?v=ADzqaRZtJNA
tt/443c020v_2.2768_421o030i_-2.2768.wav,aac/id03030/ztTRoG6VlRk/00434.m4a,10.826110632356265,m,id03030,https://www.youtube.com/watch?v=ztTRoG6VlRk
tt/053o020r_2.4269_051c010f_-2.4269.wav,aac/id00061/fwqvxgNOGEU/00158.m4a,7.830630755263587,m,id00061,https://www.youtube.com/watch?v=fwqvxgNOGEU
tt/442o030y_2.2122_447c020d_-2.2122.wav,aac/id01567/ihxUj5SdxVQ/00317.m4a,1.6740869748891027,f,id01567,https://www.youtube.com/watch?v=ihxUj5SdxVQ
tt/447c0214_0.40324_421o0308_-0.40324.wav,aac/id03347/W2pqPXEAJZ0/00194.m4a,10.27051497205122,m,id03347,https://www.youtube.com/watch?v=W2pqPXEAJZ0
tt/444c020j_0.9602_423o0307_-0.9602.wav,aac/id00017/iJOjkDq6rW8/00124.m4a,-0.253278538118618,m,id00017,https://www.youtube.com/watch?v=iJOjkDq6rW8
tt/445o030x_0.51367_447c0210_-0.51367.wav,aac/id04570/SjOQR-sJ0HU/00166.m4a,16.313755719230947,f,id04570,https://www.youtube.com/watch?v=SjOQR-sJ0HU
tt/22ga0104_0.68603_444o030s_-0.68603.wav,aac/id07663/1M9gUr0_8oE/00087.m4a,4.747678918911248,f,id07663,https://www.youtube.com/watch?v=1M9gUr0_8oE
tt/422a010i_2.1917_22gc0107_-2.1917.wav,aac/id01593/4u5zByjYEkM/00026.m4a,9.408117591109875,m,id01593,https://www.youtube.com/watch?v=4u5zByjYEkM
tt/441o0303_0.43132_445c020r_-0.43132.wav,aac/id02019/2Ro7HJfMr10/00005.m4a,9.983015100822994,m,id02019,https://www.youtube.com/watch?v=2Ro7HJfMr10
tt/440c0206_1.3471_050c0110_-1.3471.wav,aac/id02542/glhCf1hwJhE/00069.m4a,6.1876651840714585,m,id02542,https://www.youtube.com/watch?v=glhCf1hwJhE
tt/446o030h_2.163_22hc010o_-2.163.wav,aac/id06692/9vs0zAHfI0M/00169.m4a,12.106856610326922,f,id06692,https://www.youtube.com/watch?v=9vs0zAHfI0M
tt/053a050f_0.86588_441o030h_-0.86588.wav,aac/id02685/7sWPaD4Ps4w/00018.m4a,4.675674403642329,m,id02685,https://www.youtube.com/watch?v=7sWPaD4Ps4w
tt/440c0211_0.079612_447o030f_-0.079612.wav,aac/id02057/6fVhhAD8Lig/00079.m4a,14.099081082200708,m,id02057,https://www.youtube.com/watch?v=6fVhhAD8Lig
tt/423a010d_1.1614_445o030k_-1.1614.wav,aac/id01567/1Lx_ZqrK1bM/00008.m4a,-1.4218577617272388,f,id01567,https://www.youtube.com/watch?v=1Lx_ZqrK1bM
tt/442c0212_1.8734_422c020m_-1.8734.wav,aac/id02317/U9C74tfLcqc/00316.m4a,8.884657056824883,m,id02317,https://www.youtube.com/watch?v=U9C74tfLcqc
tt/052a050s_1.1528_22ho0111_-1.1528.wav,aac/id00061/rrdqJsdrS3o/00260.m4a,21.572502993407994,m,id00061,https://www.youtube.com/watch?v=rrdqJsdrS3o
tt/052a050o_0.37786_051c0104_-0.37786.wav,aac/id01106/BUnS12upjQs/00086.m4a,0.9976807277609767,m,id01106,https://www.youtube.com/watch?v=BUnS12upjQs
tt/444c0210_1.959_22go0104_-1.959.wav,aac/id01593/Z2Zbr8Tpero/00334.m4a,3.2557852063260393,m,id01593,https://www.youtube.com/watch?v=Z2Zbr8Tpero
tt/440c020f_0.98137_446o030j_-0.98137.wav,aac/id04570/sESEzSlLBlY/00353.m4a,11.597354947612406,f,id04570,https://www.youtube.com/watch?v=sESEzSlLBlY
tt/444c020u_1.0117_053a050x_-1.0117.wav,aac/id01333/CwuLY4EigyM/00083.m4a,9.257072473577185,f,id01333,https://www.youtube.com/watch?v=CwuLY4EigyM
tt/051a050r_2.3742_423a010v_-2.3742.wav,aac/id01567/cIZMA45dX0M/00284.m4a,10.454410694914914,f,id01567,https://www.youtube.com/watch?v=cIZMA45dX0M
tt/445c0213_2.1913_051a0502_-2.1913.wav,aac/id02685/byOnPiS1aKc/00072.m4a,11.424309911033644,m,id02685,https://www.youtube.com/watch?v=byOnPiS1aKc
tt/423a0110_1.8808_051a0512_-1.8808.wav,aac/id08392/HgtQ1nsGUz4/00172.m4a,12.44305027993239,f,id08392,https://www.youtube.com/watch?v=HgtQ1nsGUz4
tt/443o030m_0.73778_050o020k_-0.73778.wav,aac/id00419/Xk4oOP4iGc4/00269.m4a,15.767898893693562,f,id00419,https://www.youtube.com/watch?v=Xk4oOP4iGc4
tt/051c010n_0.84122_446o0304_-0.84122.wav,aac/id04570/0e3v8hl50FA/00015.m4a,10.868730598499589,f,id04570,https://www.youtube.com/watch?v=0e3v8hl50FA
tt/447c020w_0.70063_421c020j_-0.70063.wav,aac/id05202/mQh3nYxW6e8/00157.m4a,6.311196417670203,f,id05202,https://www.youtube.com/watch?v=mQh3nYxW6e8
tt/446o030q_1.0041_447c020o_-1.0041.wav,aac/id02086/Xjl7BOc32LM/00283.m4a,12.708015908419119,f,id02086,https://www.youtube.com/watch?v=Xjl7BOc32LM
tt/22gc010q_2.3669_423a010u_-2.3669.wav,aac/id04656/7nG3rOv0oBw/00052.m4a,21.29917354426651,f,id04656,https://www.youtube.com/watch?v=7nG3rOv0oBw
tt/051a0502_1.5222_050a050s_-1.5222.wav,aac/id04950/u5bS-zT-tAI/00303.m4a,7.0715637753219855,f,id04950,https://www.youtube.com/watch?v=u5bS-zT-tAI
tt/22gc010n_0.9052_051c010u_-0.9052.wav,aac/id02181/ci_22Oqhwtc/00090.m4a,1.1782948673055094,f,id02181,https://www.youtube.com/watch?v=ci_22Oqhwtc
tt/22ho010q_0.78827_052c0107_-0.78827.wav,aac/id04657/BtWHOgnXC-w/00053.m4a,15.74956468500881,f,id04657,https://www.youtube.com/watch?v=BtWHOgnXC-w
tt/447c0216_1.4186_442o030z_-1.4186.wav,aac/id02685/WRyNA6xW_T0/00054.m4a,7.157331852324813,m,id02685,https://www.youtube.com/watch?v=WRyNA6xW_T0
tt/445o030j_0.9367_446c020z_-0.9367.wav,aac/id04657/k03gXUbmDPM/00298.m4a,-7.208686822098253,f,id04657,https://www.youtube.com/watch?v=k03gXUbmDPM
tt/420o0313_0.045031_053c010e_-0.045031.wav,aac/id04657/tn1XTitufMg/00404.m4a,13.931951740052952,f,id04657,https://www.youtube.com/watch?v=tn1XTitufMg
tt/051o020t_1.9682_420c020l_-1.9682.wav,aac/id05459/JuVxC4SMP5g/00151.m4a,4.25270269832254,f,id05459,https://www.youtube.com/watch?v=JuVxC4SMP5g
tt/050a0514_1.5211_422a0110_-1.5211.wav,aac/id00061/cAT9aR8oFx0/00144.m4a,7.366267023870875,m,id00061,https://www.youtube.com/watch?v=cAT9aR8oFx0
tt/423c0203_1.4978_441c020v_-1.4978.wav,aac/id04570/0YMGn6BI9rg/00005.m4a,10.323862313983103,f,id04570,https://www.youtube.com/watch?v=0YMGn6BI9rg
tt/420a010t_1.5468_22ga010t_-1.5468.wav,aac/id02317/IR0psXbOjdc/00180.m4a,9.333497758453465,m,id02317,https://www.youtube.com/watch?v=IR0psXbOjdc
tt/441c020z_1.7935_050a050f_-1.7935.wav,aac/id01460/RqQtGM3RHD8/00164.m4a,12.966162719973276,f,id01460,https://www.youtube.com/watch?v=RqQtGM3RHD8
tt/050a0502_1.463_420a010o_-1.463.wav,aac/id01593/neAk6K8BvTA/00399.m4a,4.951595406011096,m,id01593,https://www.youtube.com/watch?v=neAk6K8BvTA
tt/440c020a_1.9837_22ha0110_-1.9837.wav,aac/id02086/XvRbE7Wah0Q/00285.m4a,11.591740587232579,f,id02086,https://www.youtube.com/watch?v=XvRbE7Wah0Q
tt/444o030e_2.4241_22ha0110_-2.4241.wav,aac/id06310/eemPrRNIUek/00175.m4a,6.18317325691258,f,id06310,https://www.youtube.com/watch?v=eemPrRNIUek
tt/440c020p_0.38085_447o0301_-0.38085.wav,aac/id01224/6vPLum6uJVg/00047.m4a,13.17167336621252,f,id01224,https://www.youtube.com/watch?v=6vPLum6uJVg
tt/053a0506_0.84031_447c020d_-0.84031.wav,aac/id05459/hoW9N7n2qHk/00326.m4a,12.307572388091373,f,id05459,https://www.youtube.com/watch?v=hoW9N7n2qHk
tt/444c020w_2.3343_053o0205_-2.3343.wav,aac/id02317/5DOcRIdkKsc/00025.m4a,1.4519290856878326,m,id02317,https://www.youtube.com/watch?v=5DOcRIdkKsc
tt/421a010l_0.48629_052c010t_-0.48629.wav,aac/id01106/gkskT2KGNpQ/00289.m4a,15.601874813225226,m,id01106,https://www.youtube.com/watch?v=gkskT2KGNpQ
tt/446c0214_0.29673_22ho0114_-0.29673.wav,aac/id04657/T9oxpK18T40/00193.m4a,4.248255884201663,f,id04657,https://www.youtube.com/watch?v=T9oxpK18T40
tt/447o030k_0.45818_442o030x_-0.45818.wav,aac/id05459/3WNH5VXiuak/00014.m4a,13.656404587968016,f,id05459,https://www.youtube.com/watch?v=3WNH5VXiuak
tt/447c0201_1.2482_422o030v_-1.2482.wav,aac/id01989/xX9FqJYXUZ8/00165.m4a,10.571011193809385,m,id01989,https://www.youtube.com/watch?v=xX9FqJYXUZ8
tt/447o0301_0.69862_050o020g_-0.69862.wav,aac/id01224/6vPLum6uJVg/00044.m4a,20.867285737565858,f,id01224,https://www.youtube.com/watch?v=6vPLum6uJVg
tt/442c0206_1.8619_422a0113_-1.8619.wav,aac/id01593/QxRTWA4hdNg/00322.m4a,6.435738123397035,m,id01593,https://www.youtube.com/watch?v=QxRTWA4hdNg
tt/445o030x_0.92607_051c010q_-0.92607.wav,aac/id03127/Lgd5qn2-kMo/00164.m4a,5.554782427172618,f,id03127,https://www.youtube.com/watch?v=Lgd5qn2-kMo
tt/22hc0114_1.713_447o030x_-1.713.wav,aac/id02548/czIUc1LvOqw/00260.m4a,7.864062758785872,f,id02548,https://www.youtube.com/watch?v=czIUc1LvOqw
tt/441o030s_0.78299_440c020t_-0.78299.wav,aac/id04657/kWmtTr-pFR8/00307.m4a,5.877741520160072,f,id04657,https://www.youtube.com/watch?v=kWmtTr-pFR8
tt/051o020h_1.0483_441o030t_-1.0483.wav,aac/id02317/OgQdwGCnRp8/00269.m4a,13.599593313594351,m,id02317,https://www.youtube.com/watch?v=OgQdwGCnRp8
tt/423c020w_2.4249_053o0210_-2.4249.wav,aac/id04627/LFrZ7BGYNp8/00039.m4a,-3.3141742590561147,f,id04627,https://www.youtube.com/watch?v=LFrZ7BGYNp8
tt/053c010k_0.75182_442o030w_-0.75182.wav,aac/id02577/q5YXwYf2LLY/00117.m4a,0.6242230659755217,m,id02577,https://www.youtube.com/watch?v=q5YXwYf2LLY
tt/444c020w_2.1908_22gc010o_-2.1908.wav,aac/id06310/eemPrRNIUek/00180.m4a,0.5253795489456481,f,id06310,https://www.youtube.com/watch?v=eemPrRNIUek
tt/423c020q_0.39296_440c020q_-0.39296.wav,aac/id05459/_UjdBnr_jXg/00276.m4a,14.652153143815031,f,id05459,https://www.youtube.com/watch?v=_UjdBnr_jXg
tt/22go0111_0.21391_441o030e_-0.21391.wav,aac/id00926/bJNDPEKjpUs/00097.m4a,19.974293608073477,m,id00926,https://www.youtube.com/watch?v=bJNDPEKjpUs
tt/443o0301_1.8891_050a050x_-1.8891.wav,aac/id01298/P0o-9sIjdyE/00177.m4a,7.2688554702377,m,id01298,https://www.youtube.com/watch?v=P0o-9sIjdyE
tt/443o0306_1.2173_423o030c_-1.2173.wav,aac/id01593/DTLNY8F4ttQ/00176.m4a,6.818247937669925,m,id01593,https://www.youtube.com/watch?v=DTLNY8F4ttQ
tt/050a0508_0.19796_423a010l_-0.19796.wav,aac/id04657/tn1XTitufMg/00401.m4a,8.49036514179227,f,id04657,https://www.youtube.com/watch?v=tn1XTitufMg
tt/422c0212_2.1883_447o0306_-2.1883.wav,aac/id03347/FKY5V8wmX5k/00045.m4a,16.13314811825733,m,id03347,https://www.youtube.com/watch?v=FKY5V8wmX5k
tt/052o020w_0.74658_440c0211_-0.74658.wav,aac/id02725/48uYS3bHIA8/00007.m4a,1.5085280606659817,f,id02725,https://www.youtube.com/watch?v=48uYS3bHIA8
tt/422a0110_0.36986_053o0208_-0.36986.wav,aac/id04950/pndxJjei_RE/00272.m4a,9.668582879143496,f,id04950,https://www.youtube.com/watch?v=pndxJjei_RE
tt/22hc010x_1.9781_422c0205_-1.9781.wav,aac/id02057/zzqL18c7YRY/00430.m4a,14.826383408477009,m,id02057,https://www.youtube.com/watch?v=zzqL18c7YRY
tt/447o0310_0.27001_445o030u_-0.27001.wav,aac/id02685/7sWPaD4Ps4w/00025.m4a,11.507659189578916,m,id02685,https://www.youtube.com/watch?v=7sWPaD4Ps4w
tt/447o0307_1.1788_443o0310_-1.1788.wav,aac/id05459/7bU_mCKhl6A/00070.m4a,9.327071316191203,f,id05459,https://www.youtube.com/watch?v=7bU_mCKhl6A
tt/442c020b_1.7375_22ga0106_-1.7375.wav,aac/id06692/9vs0zAHfI0M/00192.m4a,15.007322647969989,f,id06692,https://www.youtube.com/watch?v=9vs0zAHfI0M
tt/444o0301_2.1867_440o030v_-2.1867.wav,aac/id01593/DTLNY8F4ttQ/00171.m4a,-10.922626050994658,m,id01593,https://www.youtube.com/watch?v=DTLNY8F4ttQ
tt/447c0205_2.2338_441o0314_-2.2338.wav,aac/id03677/m2KRRpGumDo/00174.m4a,12.745127236716353,m,id03677,https://www.youtube.com/watch?v=m2KRRpGumDo
tt/444c0207_2.3552_445c0204_-2.3552.wav,aac/id08392/Vt6Wvh0bmK4/00316.m4a,3.421470218108033,f,id08392,https://www.youtube.com/watch?v=Vt6Wvh0bmK4
